Country,Year,Rank,Total,C1: Security Apparatus,C2: Factionalized Elites,C3: Group Grievance,E1: Economy,E2: Economic Inequality,E3: Human Flight and Brain Drain,P1: State Legitimacy,P2: Public Services,P3: Human Rights,S1: Demographic Pressures,S2: Refugees and IDPs,X1: External Intervention
Niger,2017,20th,97.4,8.7,8.9,8.0,7.5,8.5,7.5,7.3,9.5,6.5,9.0,7.9,8.1
Cote d'Ivoire,2017,21st,96.5,7.7,9.1,8.1,6.6,8.0,7.3,7.9,8.7,7.9,8.2,7.8,9.2
Kenya,2017,22nd,96.4,8.3,8.9,8.9,6.9,7.9,7.6,7.6,8.0,7.0,8.9,8.3,8.1
Libya,2017,23rd,96.3,9.6,9.4,8.1,8.5,5.6,6.3,9.5,7.0,9.1,4.9,8.3,10.0
Uganda,2017,24th,96.0,7.1,8.6,8.5,5.5,7.4,7.6,8.6,8.3,7.8,9.0,9.3,8.3
Myanmar,2017,35th,95.7,8.9,8.3,9.7,5.9,7.7,6.4,8.6,8.5,8.9,6.8,8.7,7.3
Cameroon,2017,26th,95.6,7.9,9.1,8.3,6.6,7.6,7.6,8.4,8.7,7.5,8.1,8.0,7.8
Liberia,2017,27th,93.8,6.4,8.3,5.8,8.1,8.4,7.2,6.8,9.3,6.5,9.0,8.7,9.3
Mauritania,2017,28th,93.7,6.9,8.8,7.0,7.7,6.8,6.9,8.0,9.0,7.9,8.7,8.0,8.0
Congo Republic,2017,29th,93.4,7.2,6.7,7.2,7.0,8.1,7.4,8.9,9.5,8.5,8.1,7.7,7.1
North Korea,2017,30th,93.3,8.3,8.5,5.8,8.9,7.5,4.4,10.0,8.6,9.4,7.7,4.4,9.8
Mali,2017,31st,92.9,9.0,4.9,7.4,7.7,7.4,8.5,6.1,8.8,7.3,8.5,7.9,9.4
Angola,2017,32nd,91.1,6.5,7.2,7.5,6.4,9.9,6.6,8.6,9.1,7.3,9.5,7.1,5.4
Nepal,2017,33rd,91.0,6.5,8.8,9.4,7.5,6.7,6.5,7.4,7.2,7.7,8.6,7.8,6.9
Rwanda,2017,34th,90.8,6.2,8.0,9.4,6.0,8.3,7.4,7.1,7.4,7.2,8.0,8.3,7.5
Timor-Leste,2017,35th,90.5,7.2,8.3,6.5,7.9,6.8,7.6,6.9,8.5,5.3,9.7,6.3,9.5
Egypt,2017,36th,89.8,8.1,8.8,8.8,8.2,6.0,4.7,8.2,4.9,9.8,7.1,7.3,7.9
Gambia,2017,37th,89.4,6.3,7.8,3.8,8.4,6.9,8.3,8.6,7.8,9.4,8.3,6.8,7.0
Sierra Leone,2017,38th,89.3,4.3,7.8,6.2,8.6,8.3,8.5,6.9,8.8,5.3,9.0,7.7,7.9
Bangladesh,2017,39th,89.1,7.6,9.3,8.7,5.8,6.7,7.8,7.8,8.1,7.4,7.5,6.6,5.8
Mozambique,2017,40th,89.0,6.7,6.6,5.4,8.0,8.8,8.0,6.5,9.7,5.6,9.9,5.8,8.0
Djibouti,2017,41st,88.9,6.5,7.3,6.5,7.0,7.9,5.4,8.2,7.9,7.8,8.4,7.3,8.7
Swaziland,2017,42nd,88.8,6.3,6.8,3.4,9.7,8.2,7.2,8.8,8.1,9.1,9.4,4.7,7.1
Lebanon,2017,43rd,88.2,8.7,9.3,8.5,6.4,5.6,5.0,7.6,5.7,7.4,5.6,9.3,9.1
Burkina Faso,2017,44th,88.0,8.4,7.8,4.5,6.3,8.2,7.5,7.1,8.7,6.1,9.3,6.6,7.5
Malawi,2017,44th,88.0,4.8,8.1,5.6,8.4,8.3,7.9,6.4,8.6,6.2,9.7,5.8,8.2
Zambia,2017,46th,87.8,4.6,6.2,5.9,7.9,9.2,7.9,7.7,7.9,7.4,9.5,6.4,7.2
Sri Lanka,2017,47th,86.6,7.4,8.8,9.0,5.4,7.1,7.7,6.9,5.1,8.3,6.2,8.4,6.3
Papua New Guinea,2017,48th,86.4,7.2,7.1,6.3,6.1,9.1,7.4,6.8,9.0,7.6,7.8,5.2,6.8
Iran,2017,49th,85.8,7.5,9.6,9.3,6.4,5.6,6.5,9.0,4.5,9.5,4.9,6.5,6.5
Cambodia,2017,50th,85.7,6.7,8.3,6.9,5.7,6.6,7.6,8.3,7.8,7.7,7.0,5.7,7.4
Equatorial Guinea,2017,51st,85.0,6.5,8.2,6.3,6.5,8.7,5.5,9.8,7.9,9.2,7.5,3.9,5.0
Comoros,2017,52nd,84.8,6.7,8.0,5.4,8.0,7.5,7.4,7.3,8.2,6.3,7.3,4.7,8.0
Solomon Islands,2017,52nd,84.8,5.9,8.2,6.5,7.1,9.0,6.9,6.8,7.7,5.2,8.5,4.4,8.6
Philippines,2017,54th,84.4,9.7,8.0,7.9,5.5,5.7,6.5,7.0,6.7,6.6,7.5,6.9,6.4
Madagascar,2017,55th,84.0,7.1,7.8,4.1,7.6,9.1,6.7,7.1,9.1,5.6,9.1,3.9,6.8
Togo,2017,56th,83.9,6.5,7.6,4.6,6.4,8.2,7.5,7.8,8.2,6.7,7.8,6.6,6.0
Guatemala,2017,57th,83.1,7.6,7.1,8.5,5.5,8.1,7.3,6.5,7.5,7.2,7.0,5.6,5.2
Venezuela,2017,58th,82.9,7.3,8.2,7.2,7.3,6.7,5.5,8.5,7.7,8.9,5.6,4.6,5.4
Laos,2017,59th,82.4,5.5,8.3,6.6,5.2,6.6,7.7,9.1,7.0,7.9,7.3,5.1,6.1
Senegal,2017,60th,82.3,6.2,6.6,6.4,7.4,7.4,8.0,4.7,7.5,6.0,8.1,7.3,6.7
Tajikistan,2017,61st,81.8,6.7,8.4,7.4,7.3,4.8,6.2,9.1,5.6,8.2,7.9,4.3,5.9
Lesotho,2017,62nd,81.7,6.2,7.3,3.9,8.1,8.1,8.0,5.9,8.1,5.0,8.5,4.8,7.8
Uzbekistan,2017,63rd,81.5,7.1,8.8,7.1,6.3,6.9,6.0,9.5,4.9,9.2,5.6,5.5,4.6
Turkey,2017,64th,80.8,8.3,9.1,10.0,4.6,5.7,3.9,7.6,4.4,7.7,4.9,9.2,5.4
Kyrgyz Republic,2017,65th,80.3,6.5,8.0,8.4,7.0,5.9,7.0,7.7,5.1,7.5,5.5,5.3,6.4
Tanzania,2017,65th,80.3,5.5,5.7,5.2,6.2,7.1,7.6,5.9,8.6,5.9,8.7,6.7,7.2
Russia,2017,67th,79.2,8.9,8.1,8.8,5.2,6.2,4.0,8.5,4.2,9.2,4.6,5.8,5.7
Honduras,2017,68th,79.1,7.3,6.8,5.9,6.4,7.7,6.4,6.8,6.8,6.9,6.3,4.3,7.5
Colombia,2017,69th,78.9,6.9,7.6,7.3,4.2,7.6,6.2,6.3,5.9,7.0,6.2,7.7,6.0
Israel and West Bank,2017,69th,78.9,6.9,8.1,10.0,3.8,6.8,3.8,6.4,4.8,7.5,6.0,7.3,7.5
Jordan,2017,71st,78.7,5.7,6.9,8.0,6.4,5.4,4.2,6.3,4.2,7.9,6.5,9.6,7.6
India,2017,72nd,77.9,7.4,7.3,8.3,5.1,7.0,6.1,4.7,7.4,6.0,7.9,5.3,5.4
Benin,2017,73rd,77.6,6.2,6.7,3.4,6.6,7.6,7.4,5.4,8.7,5.2,8.3,5.5,6.6
Nicaragua,2017,74th,77.4,5.6,7.1,6.5,5.7,8.0,8.1,7.9,6.7,5.2,5.3,4.0,7.3
Ecuador,2017,75th,77.3,6.8,8.2,7.3,6.0,6.7,5.8,6.5,6.5,5.0,6.5,5.7,6.3
Fiji,2017,76th,76.9,7.1,7.9,6.9,6.5,6.3,8.2,6.9,5.0,6.9,4.9,3.1,7.2
Algeria,2017,77th,76.8,7.2,7.1,7.1,6.6,6.6,5.8,6.9,6.0,6.6,5.2,6.8,4.9
Bolivia,2017,77th,76.8,6.5,8.0,6.0,5.4,8.6,7.0,6.5,6.8,6.0,6.3,3.9,5.8
Georgia,2017,79th,76.5,6.8,9.1,7.9,5.5,5.5,4.9,8.3,4.3,5.6,3.7,7.5,7.4
Micronesia,2017,80th,76.4,4.6,5.6,4.0,8.8,8.3,9.8,5.5,6.0,3.3,7.1,3.9,9.5
Azerbaijan,2017,81st,76.3,6.2,7.9,6.5,4.1,5.9,4.3,8.8,5.4,8.5,4.6,7.7,6.4
Thailand,2017,82nd,76.2,9.0,9.4,8.5,3.3,5.3,4.7,7.5,4.4,8.0,6.4,5.9,3.8
Bhutan,2017,83rd,76.0,4.5,7.5,7.9,4.7,6.1,7.2,4.3,6.1,6.6,6.1,7.0,8.0
Morocco,2017,84th,74.9,5.8,6.6,7.7,4.8,6.2,8.2,6.7,5.2,6.8,4.8,6.1,6.0
China,2017,85th,74.7,5.9,7.2,7.9,4.4,7.3,4.9,8.6,5.7,8.5,6.7,4.9,2.7
Maldives,2017,86th,74.4,6.4,8.0,4.8,5.9,3.6,6.2,8.5,5.6,8.2,6.0,4.7,6.5
Turkmenistan,2017,86th,74.4,6.3,7.8,6.6,4.9,6.7,5.1,9.7,5.6,8.7,5.4,3.5,4.1
Mexico,2017,88th,74.3,8.4,5.4,7.2,4.9,6.1,5.8,6.5,6.8,6.5,6.1,5.1,5.5
Tunisia,2017,89th,74.2,8.3,7.8,7.7,6.7,4.9,6.1,6.5,4.4,6.5,4.2,4.7,6.4
Ukraine,2017,90th,74.0,7.6,8.0,6.7,6.8,4.2,5.2,8.2,3.7,6.2,4.2,4.6,8.6
Gabon,2017,91st,73.8,5.2,7.4,3.8,5.5,6.5,6.1,8.2,6.7,7.5,6.7,4.5,5.7
El Salvador,2017,92nd,73.1,7.3,4.3,6.7,5.4,6.4,7.9,4.8,6.4,6.3,6.9,4.8,5.9
Bosnia and Herzegovina,2017,93rd,73.0,5.7,8.7,7.0,5.7,5.1,5.5,6.5,3.6,5.6,3.8,7.6,8.2
Indonesia,2017,94th,72.9,6.2,7.0,7.1,4.5,5.8,6.9,5.1,5.9,7.2,6.6,5.4,5.2
Belarus,2017,95th,72.4,6.1,8.3,7.1,6.0,4.7,3.4,8.7,4.2,7.9,5.1,3.6,7.3
South Africa,2017,96th,72.3,6.1,6.1,6.7,7.1,7.5,5.5,6.5,7.0,4.2,7.2,5.4,3.0
Sao Tome and Principe,2017,97th,72.1,5.0,6.3,4.5,8.5,6.0,8.5,5.6,5.9,3.3,6.2,4.4,7.9
Moldova,2017,98th,72.0,6.1,8.3,7.3,6.4,4.8,6.6,6.6,4.9,4.9,4.8,3.9,7.4
Paraguay,2017,99th,71.6,6.6,7.8,5.8,5.0,7.9,5.8,7.0,6.2,5.9,5.7,3.1,4.8
Guyana,2017,100th,71.3,6.4,5.1,6.7,6.0,5.7,9.4,5.4,6.2,3.5,5.8,3.8,7.3
Saudi Arabia,2017,101st,71.2,6.3,8.2,7.8,4.5,5.0,3.8,8.0,3.8,9.1,5.3,4.7,4.7
Armenia,2017,102nd,71.0,5.5,7.4,6.1,6.3,4.5,6.2,7.6,3.6,7.0,3.1,7.0,6.7
Namibia,2017,103rd,70.4,5.5,3.5,5.8,6.8,8.2,7.1,3.3,7.4,3.8,7.6,5.0,6.4
Peru,2017,104th,70.3,7.1,6.9,7.4,3.2,7.4,7.3,7.2,6.7,4.3,5.0,4.3,3.5
Vietnam,2017,105th,70.2,4.6,6.9,6.0,5.1,5.0,6.2,8.3,4.7,7.4,6.1,4.7,5.2
Cape Verde,2017,106th,70.1,5.4,5.5,4.1,5.2,7.1,8.0,5.3,6.0,4.0,7.2,4.2,8.1
Serbia,2017,107th,70.0,5.5,8.0,7.3,6.4,4.8,5.3,5.2,4.2,4.4,4.3,8.4,6.2
Ghana,2017,108th,69.7,3.8,5.2,4.4,6.1,6.6,8.2,4.2,7.8,5.1,6.6,5.0,6.7
Dominican Republic,2017,109th,69.0,5.8,6.2,5.8,5.5,5.8,7.1,5.5,6.3,5.8,6.5,3.3,5.4
Brazil,2017,110th,68.2,6.7,4.9,6.2,4.8,7.8,4.6,6.2,6.4,6.4,8.1,2.8,3.3
Samoa,2017,111th,67.1,4.7,5.1,4.5,6.3,4.9,9.5,5.5,4.9,4.1,5.7,2.7,9.2
Macedonia,2017,112th,66.1,5.6,7.3,6.9,5.8,5.2,5.2,5.8,3.9,3.8,3.3,7.3,6.0
Kazakhstan,2017,113th,65.9,5.2,7.6,7.6,6.4,4.2,3.6,8.3,4.0,7.3,4.5,3.0,4.2
Suriname,2017,113th,65.9,4.9,5.8,5.8,7.1,6.1,6.8,5.0,5.6,4.6,5.3,3.0,5.9
Belize,2017,115th,65.5,6.4,4.3,4.1,6.7,5.4,6.6,5.2,5.9,4.7,5.1,3.6,7.5
Malaysia,2017,116th,65.4,6.3,6.8,6.5,3.1,5.0,5.0,7.7,4.2,8.0,5.3,3.7,3.8
Jamaica,2017,117th,65.2,6.9,3.7,3.4,6.9,5.1,8.4,4.8,6.4,5.5,5.2,3.1,5.8
Bahrain,2017,118th,64.9,6.9,7.6,8.4,3.8,4.6,3.5,8.2,1.8,8.8,4.1,2.4,4.8
Cuba,2017,119th,64.6,5.2,7.0,4.0,4.0,5.4,5.2,7.6,4.1,7.5,5.5,4.0,5.1
Botswana,2017,120th,63.8,4.1,3.3,4.9,5.8,7.8,5.5,3.3,7.3,5.0,8.2,4.5,4.1
Cyprus,2017,121st,62.6,4.4,7.9,6.3,6.0,5.9,4.0,4.8,2.5,3.0,3.5,5.3,9.0
Brunei Darussalam,2017,122nd,61.6,5.1,7.4,5.9,3.5,7.8,4.6,8.3,1.8,7.7,3.7,2.2,3.6
Grenada,2017,123rd,61.5,5.7,5.6,3.8,6.0,4.8,8.4,5.4,3.8,3.2,4.7,3.0,7.1
Albania,2017,124th,60.5,4.7,6.2,4.5,5.4,3.6,7.6,5.7,4.0,4.8,3.7,3.6,6.7
Seychelles,2017,125th,59.4,6.1,6.0,4.5,4.1,5.5,5.9,5.5,2.7,3.8,5.1,3.2,7.0
Kuwait,2017,126th,58.5,4.2,7.8,4.7,3.0,4.2,3.6,7.2,2.6,7.9,5.0,3.5,4.8
Greece,2017,127th,57.5,4.5,4.1,5.4,6.5,3.7,3.3,6.7,3.8,3.2,3.7,6.5,6.1
Mongolia,2017,128th,56.7,3.6,5.5,3.8,5.0,6.4,3.3,4.0,5.4,4.5,5.1,3.0,7.1
Trinidad and Tobago,2017,128th,56.7,6.3,5.6,4.2,4.4,4.9,8.1,4.5,4.3,4.1,4.5,2.7,3.1
Montenegro,2017,130th,55.7,4.0,6.5,7.9,5.2,2.4,4.0,4.6,3.1,4.1,2.8,4.6,6.5
Antigua and Barbuda,2017,131st,54.8,5.7,3.7,3.9,4.5,4.5,6.8,5.4,3.8,4.4,4.1,2.7,5.3
Bulgaria,2017,132nd,53.7,4.3,5.3,5.1,5.7,4.4,4.2,4.5,4.4,3.3,3.7,4.5,4.3
Oman,2017,133rd,52.5,4.2,6.6,2.9,4.1,4.6,2.5,6.8,3.5,7.7,4.8,2.5,2.3
Bahamas,2017,134th,52.4,4.6,4.5,4.1,4.8,4.5,4.7,3.8,4.6,3.6,6.9,2.6,3.7
Hungary,2017,135th,52.0,2.7,5.3,4.8,5.4,3.8,3.3,6.1,3.2,5.2,1.8,6.5,3.9
Romania,2017,136th,50.9,3.0,5.4,6.8,4.7,4.2,4.5,5.2,3.8,3.7,3.2,2.8,3.6
Panama,2017,137th,50.7,5.4,2.2,5.6,2.6,7.4,4.6,3.2,4.8,4.3,4.9,3.0,2.7
Croatia,2017,138th,50.6,3.5,4.4,5.8,5.3,3.3,4.7,2.9,2.4,3.6,3.1,7.0,4.6
Barbados,2017,139th,49.6,4.4,4.2,4.1,5.9,4.6,5.4,2.5,2.7,2.9,4.4,2.5,6.0
Argentina,2017,140th,48.2,4.3,2.8,5.0,4.3,5.4,3.0,4.8,3.8,4.1,3.8,2.3,4.6
Latvia,2017,141st,46.4,3.0,4.3,8.0,3.5,4.1,4.8,3.4,2.9,2.8,2.9,2.8,3.9
Italy,2017,142nd,45.2,4.5,4.9,4.8,5.4,2.9,2.0,3.7,2.7,2.0,4.3,5.5,2.5
Estonia,2017,143rd,44.7,3.3,5.9,7.3,3.5,3.2,4.0,2.7,2.9,1.7,2.8,3.1,4.3
Slovak Republic,2017,144th,44.3,1.8,4.7,6.9,4.6,3.5,4.2,4.3,2.4,2.5,2.3,3.8,3.3
Costa Rica,2017,145th,44.1,3.6,3.8,4.2,4.0,5.3,4.1,2.4,3.9,1.5,3.3,3.9,4.1
Qatar,2017,146th,44.0,2.6,5.0,4.6,2.1,4.7,2.6,6.3,1.3,6.3,3.8,2.0,2.7
United Arab Emirates,2017,147th,43.7,3.1,3.6,3.4,2.4,3.4,2.5,6.7,2.2,7.8,4.0,2.2,2.4
Lithuania,2017,148th,41.7,3.1,3.0,4.4,4.5,4.5,4.4,2.7,3.5,2.5,2.8,2.3,4.0
Mauritius,2017,148th,41.7,2.3,3.2,3.6,4.0,3.5,4.4,3.0,3.3,3.4,3.6,2.7,4.7
Chile,2017,150th,41.1,3.2,2.2,3.6,3.2,5.7,3.8,3.3,4.0,3.0,4.9,2.1,2.1
Poland,2017,151st,40.8,1.8,4.2,5.4,3.6,3.0,4.5,3.3,2.3,3.2,3.0,3.6,2.9
Czech Republic,2017,152nd,40.1,2.6,5.0,4.8,4.6,2.7,2.8,4.7,2.6,2.4,1.4,3.8,2.7
Malta,2017,153rd,38.6,3.6,2.0,3.9,4.0,2.6,3.7,3.6,2.0,3.0,2.5,4.4,3.3
South Korea,2017,154th,38.1,2.1,4.3,2.9,2.0,3.0,3.9,4.4,1.9,2.9,3.1,2.0,5.6
Spain,2017,155th,37.9,2.8,6.3,5.7,5.2,3.5,1.9,2.8,2.2,1.8,2.0,1.9,1.8
Japan,2017,156th,37.4,1.6,2.6,3.7,4.1,1.6,3.2,1.2,2.2,3.0,6.0,4.4,3.8
Uruguay,2017,157th,36.8,3.8,2.7,2.5,3.6,4.1,4.4,1.0,2.9,2.8,3.8,2.5,2.7
United States,2017,158th,35.6,3.2,5.3,6.0,2.4,4.3,1.7,1.9,1.6,3.2,2.8,2.0,1.2
France,2017,159th,33.5,3.3,1.9,7.0,4.3,3.2,2.2,1.3,1.1,2.1,2.8,2.5,1.8
United Kingdom,2017,160th,33.2,2.7,4.5,6.4,3.6,3.6,2.1,1.5,1.6,1.7,2.4,2.1,1.0
Singapore,2017,161st,32.5,1.6,4.0,2.6,2.0,3.8,3.3,3.9,1.3,4.6,2.5,1.7,1.2
Slovenia,2017,162nd,32.4,1.6,1.7,4.5,3.8,3.4,3.1,2.7,1.5,1.5,2.3,4.0,2.3
Belgium,2017,163rd,30.8,2.4,4.4,4.9,4.2,2.7,1.6,1.4,2.3,1.5,2.0,2.4,1.0
Portugal,2017,164th,29.0,1.3,2.5,2.5,5.3,2.5,2.2,1.6,2.2,1.8,2.1,2.2,2.8
Germany,2017,165th,28.1,2.1,2.3,5.0,2.2,2.8,2.1,1.0,1.1,1.1,2.0,5.4,1.0
Austria,2017,166th,27.7,1.0,3.2,4.5,2.2,2.9,1.5,1.4,1.1,1.2,1.9,5.6,1.2
Netherlands,2017,167th,27.4,1.5,3.1,4.5,2.7,2.2,2.6,1.3,1.0,1.0,2.5,3.8,1.2
Luxembourg,2017,168th,23.4,1.7,3.4,3.1,1.2,1.6,2.1,1.0,2.1,1.0,1.6,3.5,1.1
Canada,2017,169th,22.6,2.2,2.5,3.4,1.8,2.5,1.7,1.0,1.5,1.3,1.9,1.8,1.0
New Zealand,2017,170th,22.6,1.2,1.4,3.6,3.6,2.3,2.1,0.9,1.4,1.0,2.1,1.8,1.2
Iceland,2017,171st,22.5,1.0,1.8,1.3,3.3,1.1,2.8,1.3,1.2,1.0,1.6,2.0,4.1
Australia,2017,172nd,22.3,2.1,1.7,3.9,1.7,2.2,1.3,1.0,1.5,2.3,1.3,2.3,1.0
Ireland,2017,172nd,22.3,2.1,1.5,1.4,3.4,2.2,2.8,1.0,1.4,1.4,1.7,2.0,1.4
Sweden,2017,174th,22.1,2.1,1.8,1.5,1.8,1.8,1.5,1.0,1.1,1.1,2.0,5.3,1.1
Denmark,2017,175th,21.5,1.7,1.4,4.4,2.0,1.6,1.9,0.9,1.0,1.5,2.0,2.1,1.0
Switzerland,2017,176th,21.1,1.1,1.0,3.6,2.3,2.2,2.1,1.0,1.0,1.8,1.5,2.5,1.0
Norway,2017,177th,20.5,2.0,1.1,3.6,2.2,1.5,1.6,0.8,1.0,1.1,1.5,2.8,1.3
Finland,2017,178th,18.7,1.7,1.1,1.8,3.5,1.0,2.3,0.9,1.0,1.0,1.1,2.3,1.0
